public_id,label_id,confidence,label_code
RibFrac421,0,0.0,0
RibFrac421,1,0.9402763335938162,1
RibFrac421,2,0.29384057723122525,1
RibFrac421,3,0.48430232700249276,1
RibFrac421,4,0.6762592158129174,1
RibFrac421,5,0.4284347396735888,1
RibFrac421,6,0.43703517084453736,1
RibFrac421,7,0.3308959511170255,1
RibFrac421,8,0.4982281333786045,1
RibFrac421,9,0.5587649319950163,1
RibFrac421,10,0.5642940681607755,1
RibFrac421,11,0.4746836909160662,1
RibFrac421,12,0.4277769617703806,1
RibFrac421,13,0.6274051124093979,1
RibFrac421,14,0.44925514257835447,1
RibFrac421,15,0.46435348304994334,1
RibFrac421,16,0.44717174471303306,1
RibFrac421,17,0.8038779907504252,1
RibFrac421,18,0.3613925074747153,1
RibFrac421,19,0.2718306411435111,1
RibFrac421,20,0.42516831422595514,1
RibFrac421,21,0.35705415276096186,1
RibFrac421,22,0.44066338966702845,1
RibFrac421,23,0.7193767044984641,1
RibFrac421,24,0.5798417574609488,1
RibFrac421,25,0.4311807625430477,1
RibFrac421,26,0.455103216591507,1
RibFrac421,27,0.4339459764375244,1
RibFrac421,28,0.3632685680125789,1
RibFrac421,29,0.37668337584586886,1
RibFrac421,30,0.3626751550544403,1
RibFrac421,31,0.48619821486469306,1
RibFrac421,32,0.6433629611568386,1
RibFrac421,33,0.2955977939178052,1
RibFrac421,34,0.537931925353681,1
RibFrac421,35,0.41688718084132137,1
RibFrac421,36,0.4017834979208001,1
RibFrac421,37,0.29697892928846464,1
RibFrac421,38,0.36268955535923136,1
RibFrac421,39,0.38525083816444605,1
RibFrac421,40,0.40201875467448117,1
RibFrac421,41,0.38744290257622216,1
RibFrac421,42,0.37125864096632333,1
RibFrac421,43,0.20392296282207906,1
RibFrac421,44,0.34090038769665926,1
RibFrac421,45,0.34273062509205465,1
RibFrac421,46,0.30933385954529347,1
RibFrac421,47,0.3247316391319109,1
RibFrac421,48,0.4360994329119057,1
RibFrac421,49,0.39593802766385594,1
RibFrac421,50,0.31448197943194955,1
RibFrac421,51,0.4939848055508732,1
RibFrac421,52,0.35598901380249515,1
RibFrac421,53,0.3336367149583765,1
RibFrac421,54,0.23263642316515445,1
RibFrac421,55,0.3597441406445554,1
RibFrac421,56,0.3452115639765793,1
RibFrac421,57,0.4897882530026848,1
RibFrac421,58,0.41103588602032737,1
RibFrac421,59,0.28935874255368643,1
RibFrac421,60,0.5266718651529135,1
RibFrac421,61,0.2905177365079314,1
RibFrac421,62,0.5797275749121623,1
RibFrac421,63,0.2030530216436087,1
RibFrac421,64,0.26350414229695657,1
RibFrac421,65,0.275408042051648,1
RibFrac421,66,0.28336022600534017,1
RibFrac421,67,0.8546913397295852,1
RibFrac421,68,0.3726169054379623,1
RibFrac421,69,0.29851015419254423,1
RibFrac421,70,0.2673452945922232,1
RibFrac421,71,0.2468163392265498,1
RibFrac421,72,0.2618416657739392,1
RibFrac421,73,0.551204307640142,1
RibFrac421,74,0.4886933290374857,1
RibFrac421,75,0.2567287406450004,1
RibFrac421,76,0.3239437729844051,1
RibFrac421,77,0.5702243976922742,1
RibFrac421,78,0.3334117321814332,1
RibFrac421,79,0.4978530272850622,1
RibFrac421,80,0.42858142468926197,1
RibFrac421,81,0.4026379589605955,1
RibFrac421,82,0.41388678490791075,1
RibFrac421,83,0.3285519950325986,1
RibFrac421,84,0.32490263347477105,1
RibFrac421,85,0.3801315402692727,1
RibFrac421,86,0.4093480965708288,1
RibFrac421,87,0.3531015436907482,1
RibFrac421,88,0.3875224570554269,1
RibFrac421,89,0.3502151103515323,1
RibFrac421,90,0.30712063254025723,1
RibFrac421,91,0.32976898847141856,1
RibFrac421,92,0.42048069005346433,1
RibFrac421,93,0.4208022473071116,1
RibFrac421,94,0.5991778929047611,1
RibFrac421,95,0.508190952569522,1
RibFrac421,96,0.4324868396986617,1
RibFrac421,97,0.38771863892024394,1
RibFrac421,98,0.31470691220686237,1
RibFrac421,99,0.37310012890594324,1
RibFrac421,100,0.24837960301706308,1
RibFrac421,101,0.38486802041165,1
RibFrac421,102,0.4206575164925839,1
RibFrac421,103,0.3646469743843051,1
RibFrac421,104,0.478793636793429,1
RibFrac421,105,0.6713594645979664,1
RibFrac421,106,0.47788995557784797,1
RibFrac421,107,0.24986328616445094,1
RibFrac421,108,0.4106221311329794,1
RibFrac421,109,0.3793317134101359,1
RibFrac421,110,0.41122551580670247,1
RibFrac421,111,0.5314076495923852,1
RibFrac421,112,0.24340201741272785,1
RibFrac421,113,0.24395952236908217,1
RibFrac421,114,0.24358238222891704,1
RibFrac421,115,0.23983058151343564,1
RibFrac421,116,0.2402207185713879,1
RibFrac421,117,0.2396449046753034,1
RibFrac421,118,0.38741801132742215,1
RibFrac421,119,0.3957434843329587,1
RibFrac421,120,0.6898512921437756,1
RibFrac421,121,0.4085426587364042,1
RibFrac421,122,0.38642278010789444,1
RibFrac421,123,0.27561566331483195,1
RibFrac421,124,0.5340608772299263,1
RibFrac421,125,0.42124926372644256,1
RibFrac421,126,0.41092279889131084,1
RibFrac421,127,0.42093734018957596,1
RibFrac421,128,0.3911310683801943,1
RibFrac421,129,0.6535468079130468,1
RibFrac421,130,0.491084454471695,1
RibFrac421,131,0.2747419708150776,1
RibFrac421,132,0.3926726237295641,1
RibFrac421,133,0.325643577411036,1
RibFrac421,134,0.45569624540945125,1
RibFrac421,135,0.4958206492256418,1
RibFrac421,136,0.6714281239061598,1
RibFrac421,137,0.2466875479880766,1
RibFrac421,138,0.6672658274529735,1
RibFrac421,139,0.48391510556588874,1
RibFrac421,140,0.49488429953831065,1
RibFrac421,141,0.51617243103389,1
RibFrac421,142,0.3347445960210044,1
RibFrac421,143,0.5011543181968852,1
RibFrac421,144,0.30293175367415404,1
RibFrac421,145,0.3998648799680967,1
RibFrac421,146,0.30806535357104287,1
RibFrac421,147,0.325598712922867,1
RibFrac421,148,0.2783200422190638,1
RibFrac421,149,0.48022394679964714,1
RibFrac421,150,0.5123787619983665,1
RibFrac421,151,0.3843990129317754,1
RibFrac421,152,0.6412544895125903,1
RibFrac421,153,0.5428653603202749,1
RibFrac421,154,0.39559297975764973,1
